MagpieData mean MendeleevNumber,frac p valence electrons,MagpieData mean NpValence,temperature_K,frac s valence electrons,MagpieData maximum MeltingT,MagpieData mean NpUnfilled,MagpieData range MeltingT,MagpieData avg_dev NUnfilled,MagpieData avg_dev NpValence,dopant_host_charge_mismatch,dopant_host_radius_mismatch,target_value
82.4375,0.1896551724137931,2.75,500.0,0.1206896551724138,1234.93,1.75,740.9300000000001,0.5,1.375,0.0,0.2299999999999997,199.99999999999997
82.67901234567901,0.1930272108843537,2.802469135802469,575.0,0.1224489795918367,1519.0,1.7901234567901236,796.34,0.5523548239597623,1.3147386069196767,1.0,0.0699999999999999,260.0
82.1875,0.1896551724137931,2.75,300.0,0.1206896551724138,1234.93,1.75,740.9300000000001,0.5,1.375,0.0,0.2299999999999997,350.0
82.49499999999999,0.1896551724137931,2.75,300.0,0.1206896551724138,1234.93,1.75,740.9300000000001,0.5,1.375,0.0,0.2299999999999997,250.0
82.205,0.1873658333910394,2.70575,300.0,0.1201613461671629,1234.93,1.70575,512.2700000000001,0.5138797500000001,1.432694625,2.0,0.39,291.65
83.69791999999998,0.1959459459459459,2.9,325.0,0.1283783783783783,1234.93,2.5,740.9300000000001,0.92,1.12,0.0,0.2299999999999997,59.99999999999999
82.14,0.1894044321329639,2.735,300.0,0.121191135734072,1234.93,1.735,512.2700000000001,0.5450000000000002,1.39485,0.0,0.2719999999999999,278.77
85.58823529411765,0.2140077821011673,3.235294117647059,300.0,0.1245136186770428,1234.93,2.058823529411765,512.2700000000001,0.4844290657439447,0.8996539792387543,0.0,0.0,239.99999999999997
82.87231384307846,0.1925351895348638,2.806096951524238,50.0,0.12133317331596,1234.93,1.804097951024488,512.2700000000001,0.5156254955980283,1.2999759490569558,0.0,0.0,49.99999999999999
81.9225,0.1878481894150417,2.6975,300.0,0.1218662952646239,1519.0,1.6975,796.34,0.5525000000000001,1.4431625,1.0,0.0699999999999999,58.0
82.185,0.1903114186851211,2.75,300.0,0.1211072664359861,1234.93,1.75,864.0600000000001,0.5,1.375,0.0,0.1300000000000001,274.99999999999994
86.21212121212122,0.2186878727634195,3.3333333333333335,300.0,0.125248508946322,1234.93,2.121212121212121,512.2700000000001,0.477502295684114,0.8080808080808081,0.0,0.0,199.99999999999997
83.44711538461537,0.197516745629799,2.90625,300.0,0.1222022545335729,1234.93,1.8677884615384617,512.2700000000001,0.5143421782544378,1.1876502403846154,0.0,0.1079999999999999,280.0
82.4925,0.1908396946564885,2.75,300.0,0.1221374045801526,1234.93,1.75,740.9300000000001,0.515,1.375,1.0,0.43,219.99999999999997
82.5,0.1896551724137931,2.75,300.0,0.1206896551724138,1234.93,1.75,512.2700000000001,0.5,1.375,1.0,0.43,250.0
83.95287958115182,0.2010619469026548,2.9738219895287954,750.0,0.1228318584070796,1234.93,1.9267015706806283,512.2700000000001,0.5219155176667306,1.0898824045393494,0.0,0.0,250.0
82.325,0.1876944348427238,2.715,300.0,0.1209816799170411,1234.93,1.785,805.1800000000001,0.5525000000000001,1.417525,0.0,0.0399999999999999,250.0
75.45125348189414,0.2114041892940263,3.0362116991643457,300.0,0.1392552366175329,1000.0,2.0445682451253484,506.0,0.6761275905680435,1.073858831014657,0.0,0.0,69.6
81.95,0.1867007672634271,2.7375,300.0,0.1193520886615515,1234.93,1.7625,740.9300000000001,0.51875,1.3871875,1.0,0.43,179.99999999999997
82.4125,0.1886759882616951,2.7325,300.0,0.1208354911099602,1234.93,1.7675,729.8500000000001,0.52625,1.3918875000000002,1.0,0.07,130.0
81.99501246882792,0.1893480892270448,2.7306733167082293,300.0,0.1213902818606259,1234.93,1.7281795511221945,512.2700000000001,0.7121473125167133,1.4027897836456242,0.0,0.2499999999999999,225.0
81.890625,0.1884531590413943,2.703125,700.0,0.1220043572984749,2183.0,1.703125,1460.34,0.59375,1.43603515625,2.0,0.2199999999999999,425.0
82.27499999999999,0.1871324801106883,2.705,300.0,0.1210653753026634,1234.93,1.705,640.71,0.53615,1.43365,1.0,0.19,250.0
83.74701670644392,0.1995145631067961,2.942720763723151,300.0,0.1224919093851132,1234.93,1.8973747016706444,512.2700000000001,0.516504234995244,1.1377583859741056,0.0,0.0,230.99999999999997
81.45679012345678,0.1892361111111111,2.691358024691358,475.0,0.125,1519.0,1.6790123456790125,796.34,0.66026520347508,1.4619722603261698,1.0,0.0699999999999999,225.0
86.53846153846153,0.2211055276381909,3.3846153846153846,300.0,0.1256281407035175,1234.93,2.1538461538461537,512.2700000000001,0.4733727810650888,0.7573964497041421,0.0,0.0,179.99999999999997
82.5125,0.1873935264054514,2.75,300.0,0.1192504258943781,1234.93,1.75,690.5300000000001,0.5,1.375,0.0,0.2699999999999999,200.99999999999997
