temperature_K,MagpieData minimum NUnfilled,MagpieData avg_dev GSvolume_pa,frac d valence electrons,MagpieData mean SpaceGroupNumber,MagpieData mean MendeleevNumber,MagpieData mean MeltingT,frac p valence electrons,MagpieData avg_dev Electronegativity,MagpieData range CovalentRadius,dopant_host_charge_mismatch,dopant_host_radius_mismatch,target_value
551.0,1.0,5.353909562634303,0.6771854373073354,170.40101562398536,83.82203202722184,874.9053717677313,0.199897098982863,0.0485522736909218,25.0,1.0,0.03,0.69
300.0,1.0,4.280112649974927,0.6786376664980611,104.8335403726708,81.98012422360249,776.8142484472049,0.1859720114651829,0.2779993673083599,28.0,1.0,0.43,0.25
573.0,1.0,6.82183565482833,0.6854130052724078,173.46835443037972,82.2025316455696,900.8081012658228,0.1915641476274165,0.0728857554879026,7.0,1.0,0.0699999999999999,1.2
600.0,1.0,7.1710927456253435,0.6693711967545639,174.96969696969694,82.60606060606061,869.6484848484848,0.1866125760649087,0.0705050505050505,8.0,1.0,0.43,1.5
673.0,1.0,6.744818185806624,0.6893542757417103,174.12030075187968,81.9674185463659,908.9857644110276,0.1888307155322862,0.0669304841049993,22.0,1.0,0.155,1.8
550.0,0.0,6.66724999999075,0.6887532693984306,168.92499999999998,82.25,887.6729999999999,0.1891891891891891,0.0811250000000001,25.0,1.0,0.04,2.15
585.0,0.0,6.728446666657998,0.6910850034554251,174.03,82.34,893.8964999999998,0.1879751209398756,0.06332,23.0,1.0,0.02,1.9
400.0,0.0,8.108192592577778,0.6967022758941013,175.71333333333334,81.76666666666667,880.6024666666666,0.1857872735717603,0.0819555555555557,7.0,1.0,0.19,1.8
573.0,0.0,6.711941583324499,0.6918021445866482,174.17,82.27499999999999,891.3641,0.1871324801106883,0.0652879999999999,7.0,1.0,0.19,2.6
300.0,0.0,6.711941583324499,0.6918021445866482,174.17,82.27499999999999,891.3641,0.1871324801106883,0.0652879999999999,7.0,1.0,0.19,1.5
600.0,1.0,6.5670216145746245,0.6842105263157895,171.7,82.45,887.65,0.1929824561403508,0.0670000000000001,40.0,0.0,0.3699999999999999,1.25
523.0,1.0,6.643975666657999,0.690846286701209,174.34,82.37,899.20135,0.18860103626943,0.058584,25.0,1.0,0.42,1.15
650.0,1.0,6.517420208324751,0.6850488097276931,174.1925,82.47,893.733725,0.1878746360678198,0.05855,8.0,1.0,0.43,1.7
300.0,1.0,6.523874499991584,0.6896551724137931,173.06,82.495,894.8642,0.1896551724137931,0.058625,25.0,0.0,0.2299999999999997,0.6
400.0,1.0,6.521565052074876,0.6875214850464078,173.855,82.46625,894.782075,0.1885527672739773,0.0598691562499999,7.0,0.0,0.1249999999999998,1.05
300.0,1.0,6.673655999990999,0.6906077348066298,174.93,82.38,902.1599,0.1885359116022099,0.058468,25.0,1.0,0.03,0.75
500.0,0.0,8.108192592577778,0.6967022758941013,175.71333333333334,81.76666666666667,880.6024666666666,0.1857872735717603,0.0819555555555557,7.0,1.0,0.19,2.3
323.0,1.0,6.8977128333245,0.6925207756232686,174.635,82.185,902.81735,0.1873268698060941,0.0606575,13.0,1.0,0.03,0.55
300.0,1.0,6.50963613409531,0.6892334194659776,173.76558603491273,82.34413965087282,895.9922194513715,0.1896640826873384,0.0608708901064046,66.0,0.0,0.2499999999999999,0.48
600.0,1.0,6.475628944617395,0.6895183549544576,173.43932949712286,82.514385789342,892.4799249437078,0.1896563621308307,0.0579575787670124,7.0,1.0,0.07,1.1
300.0,1.0,6.520091666658249,0.6894174422612892,173.68,82.525,895.1018999999999,0.1899345053429851,0.0576249999999999,7.0,1.0,0.21,0.31
600.0,1.0,6.5347813333248395,0.6896551724137931,172.37,82.49000000000001,893.7209,0.1896551724137931,0.0597499999999999,25.0,0.0,0.2299999999999997,1.25
400.0,1.0,6.475930618242815,0.6849912739965096,172.82278481012656,82.62025316455696,893.0205063291138,0.1928446771378708,0.0636276237782407,7.0,1.0,0.0699999999999999,0.45
600.0,1.0,6.868859049470311,0.6895424836601307,174.734375,81.890625,915.9953125,0.1884531590413943,0.0669824218749999,15.0,2.0,0.2199999999999999,1.49
570.0,0.0,6.561538390795878,0.6844626967830254,173.75,82.36,889.3128999999999,0.1861738535249829,0.0581399999999999,13.0,1.0,0.2599999999999999,2.4
300.0,1.0,5.58585244082141,0.6794892781142577,170.71153846153848,83.38942307692307,877.0057211538461,0.1979047307251596,0.0527264007026627,66.0,0.0,0.2499999999999999,0.6
523.0,1.0,6.712423675244137,0.6916495550992471,174.45185185185184,82.18024691358026,902.7527654320988,0.1877138945927446,0.0607211095869531,22.0,1.0,0.155,1.28
650.0,1.0,6.5180894583249565,0.6896551724137931,173.405,82.4975,895.4358500000001,0.1896551724137931,0.0580625,25.0,0.0,0.2299999999999997,1.2
300.0,1.0,6.5670216145746245,0.6842105263157895,171.7,82.45,887.65,0.1929824561403508,0.0670000000000001,40.0,0.0,0.3699999999999999,0.3
473.0,1.0,6.8977128333245,0.6925207756232686,174.635,82.185,902.81735,0.1873268698060941,0.0606575,13.0,1.0,0.03,1.2
300.0,1.0,6.523765399460575,0.688742867024036,173.90523690773065,81.99501246882792,896.826234413965,0.1893480892270448,0.0676932357385837,66.0,0.0,0.2499999999999999,0.42
