dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Li,Ag,0.05,773,1.9165146876650536,False,Ag0.9500Sb1.0000Te2.0000Li0.0500
Li,Ag,0.06,300,0.41120485300276854,False,Ag0.9400Sb1.0000Te2.0000Li0.0600
Li,Ag,0.06,373,0.6064754617775101,False,Ag0.9400Sb1.0000Te2.0000Li0.0600
Li,Ag,0.06,473,0.8994515876469072,False,Ag0.9400Sb1.0000Te2.0000Li0.0600
Li,Ag,0.06,573,1.4386787546427349,False,Ag0.9400Sb1.0000Te2.0000Li0.0600
Li,Ag,0.06,673,1.795853311418383,False,Ag0.9400Sb1.0000Te2.0000Li0.0600
Li,Ag,0.06,773,1.845565065681818,False,Ag0.9400Sb1.0000Te2.0000Li0.0600
Li,Ag,0.07,300,0.4025659375339138,False,Ag0.9300Sb1.0000Te2.0000Li0.0700
Li,Ag,0.07,373,0.6016936828188617,False,Ag0.9300Sb1.0000Te2.0000Li0.0700
Li,Ag,0.07,473,0.8318016824437049,False,Ag0.9300Sb1.0000Te2.0000Li0.0700
Li,Ag,0.07,573,1.3011246620555141,False,Ag0.9300Sb1.0000Te2.0000Li0.0700
Li,Ag,0.07,673,1.6774715673640785,False,Ag0.9300Sb1.0000Te2.0000Li0.0700
Li,Ag,0.07,773,1.721349194509814,False,Ag0.9300Sb1.0000Te2.0000Li0.0700
Li,Ag,0.08,300,0.3418414380499215,False,Ag0.9200Sb1.0000Te2.0000Li0.0800
Li,Ag,0.08,373,0.5495748050113426,False,Ag0.9200Sb1.0000Te2.0000Li0.0800
Li,Ag,0.08,473,0.6837543051675395,False,Ag0.9200Sb1.0000Te2.0000Li0.0800
Li,Ag,0.08,573,1.185940476793923,False,Ag0.9200Sb1.0000Te2.0000Li0.0800
Li,Ag,0.08,673,1.5338250371346853,False,Ag0.9200Sb1.0000Te2.0000Li0.0800
Li,Ag,0.08,773,1.5633555012610865,False,Ag0.9200Sb1.0000Te2.0000Li0.0800
Li,Ag,0.09,300,0.36577566453485644,False,Ag0.9100Sb1.0000Te2.0000Li0.0900
Li,Ag,0.09,373,0.5735090314962776,False,Ag0.9100Sb1.0000Te2.0000Li0.0900
Li,Ag,0.09,473,0.6923958932389646,False,Ag0.9100Sb1.0000Te2.0000Li0.0900
Li,Ag,0.09,573,1.194582064865348,False,Ag0.9100Sb1.0000Te2.0000Li0.0900
Li,Ag,0.09,673,1.536315777632365,False,Ag0.9100Sb1.0000Te2.0000Li0.0900
Li,Ag,0.09,773,1.5511148593644342,False,Ag0.9100Sb1.0000Te2.0000Li0.0900
Li,Ag,0.1,300,0.3802240675247567,False,Ag0.9000Sb1.0000Te2.0000Li0.1000
Li,Ag,0.1,373,0.5879574344861779,False,Ag0.9000Sb1.0000Te2.0000Li0.1000
Li,Ag,0.1,473,0.7068442962288652,False,Ag0.9000Sb1.0000Te2.0000Li0.1000
Li,Ag,0.1,573,1.2090304678552486,False,Ag0.9000Sb1.0000Te2.0000Li0.1000
Li,Ag,0.1,673,1.5069996006502278,False,Ag0.9000Sb1.0000Te2.0000Li0.1000
Li,Ag,0.1,773,1.521798682382297,False,Ag0.9000Sb1.0000Te2.0000Li0.1000
Li,Ag,0.11,300,0.3802240675247567,False,Ag0.8900Sb1.0000Te2.0000Li0.1100
Li,Ag,0.11,373,0.5879574344861779,False,Ag0.8900Sb1.0000Te2.0000Li0.1100
Li,Ag,0.11,473,0.7068442962288652,False,Ag0.8900Sb1.0000Te2.0000Li0.1100
Li,Ag,0.11,573,1.2090304678552486,False,Ag0.8900Sb1.0000Te2.0000Li0.1100
Li,Ag,0.11,673,1.5069996006502278,False,Ag0.8900Sb1.0000Te2.0000Li0.1100
Li,Ag,0.11,773,1.521798682382297,False,Ag0.8900Sb1.0000Te2.0000Li0.1100
Li,Ag,0.12,300,0.3802240675247567,False,Ag0.8800Sb1.0000Te2.0000Li0.1200
Li,Ag,0.12,373,0.5879574344861779,False,Ag0.8800Sb1.0000Te2.0000Li0.1200
Li,Ag,0.12,473,0.7068442962288652,False,Ag0.8800Sb1.0000Te2.0000Li0.1200
Li,Ag,0.12,573,1.2090304678552486,False,Ag0.8800Sb1.0000Te2.0000Li0.1200
Li,Ag,0.12,673,1.5069996006502278,False,Ag0.8800Sb1.0000Te2.0000Li0.1200
Li,Ag,0.12,773,1.521798682382297,False,Ag0.8800Sb1.0000Te2.0000Li0.1200
Li,Ag,0.13,300,0.37675072469464976,False,Ag0.8700Sb1.0000Te2.0000Li0.1300
Li,Ag,0.13,373,0.584484091656071,False,Ag0.8700Sb1.0000Te2.0000Li0.1300
Li,Ag,0.13,473,0.7003030940769861,False,Ag0.8700Sb1.0000Te2.0000Li0.1300
Li,Ag,0.13,573,1.2024892657033694,False,Ag0.8700Sb1.0000Te2.0000Li0.1300
Li,Ag,0.13,673,1.5004583984983486,False,Ag0.8700Sb1.0000Te2.0000Li0.1300
Li,Ag,0.13,773,1.5152574802304177,False,Ag0.8700Sb1.0000Te2.0000Li0.1300
Li,Ag,0.14,300,0.38880257424793174,False,Ag0.8600Sb1.0000Te2.0000Li0.1400
Li,Ag,0.14,373,0.5914254215042201,False,Ag0.8600Sb1.0000Te2.0000Li0.1400
Li,Ag,0.14,473,0.7072444239251352,False,Ag0.8600Sb1.0000Te2.0000Li0.1400
Li,Ag,0.14,573,1.2619634922117597,False,Ag0.8600Sb1.0000Te2.0000Li0.1400
Li,Ag,0.14,673,1.4960367950300162,False,Ag0.8600Sb1.0000Te2.0000Li0.1400
Li,Ag,0.14,773,1.5108358767620853,False,Ag0.8600Sb1.0000Te2.0000Li0.1400
Li,Ag,0.15,300,0.38880257424793174,False,Ag0.8500Sb1.0000Te2.0000Li0.1500
Li,Ag,0.15,373,0.5914254215042201,False,Ag0.8500Sb1.0000Te2.0000Li0.1500
Li,Ag,0.15,473,0.7072444239251352,False,Ag0.8500Sb1.0000Te2.0000Li0.1500
Li,Ag,0.15,573,1.2619634922117597,False,Ag0.8500Sb1.0000Te2.0000Li0.1500
Li,Ag,0.15,673,1.4960367950300162,False,Ag0.8500Sb1.0000Te2.0000Li0.1500
Li,Ag,0.15,773,1.5108358767620853,False,Ag0.8500Sb1.0000Te2.0000Li0.1500
Li,Ag,0.16,300,0.38880257424793174,False,Ag0.8400Sb1.0000Te2.0000Li0.1600
Li,Ag,0.16,373,0.5914254215042201,False,Ag0.8400Sb1.0000Te2.0000Li0.1600
Li,Ag,0.16,473,0.7072444239251352,False,Ag0.8400Sb1.0000Te2.0000Li0.1600
Li,Ag,0.16,573,1.2619634922117597,False,Ag0.8400Sb1.0000Te2.0000Li0.1600
Li,Ag,0.16,673,1.4960367950300162,False,Ag0.8400Sb1.0000Te2.0000Li0.1600
Li,Ag,0.16,773,1.5108358767620853,False,Ag0.8400Sb1.0000Te2.0000Li0.1600
Li,Ag,0.17,300,0.3687641939531682,False,Ag0.8300Sb1.0000Te2.0000Li0.1700
Li,Ag,0.17,373,0.5713870412094562,False,Ag0.8300Sb1.0000Te2.0000Li0.1700
Li,Ag,0.17,473,0.6872060436303715,False,Ag0.8300Sb1.0000Te2.0000Li0.1700
Li,Ag,0.17,573,1.1895921961653766,False,Ag0.8300Sb1.0000Te2.0000Li0.1700
Li,Ag,0.17,673,1.4236654989836333,False,Ag0.8300Sb1.0000Te2.0000Li0.1700
Li,Ag,0.17,773,1.4384645807157022,False,Ag0.8300Sb1.0000Te2.0000Li0.1700
Li,Ag,0.18,300,0.36248559427765537,False,Ag0.8200Sb1.0000Te2.0000Li0.1800
Li,Ag,0.18,373,0.5651084415339435,False,Ag0.8200Sb1.0000Te2.0000Li0.1800
Li,Ag,0.18,473,0.7005680189078709,False,Ag0.8200Sb1.0000Te2.0000Li0.1800
Li,Ag,0.18,573,1.2069357363047575,False,Ag0.8200Sb1.0000Te2.0000Li0.1800
Li,Ag,0.18,673,1.441009039123014,False,Ag0.8200Sb1.0000Te2.0000Li0.1800
Li,Ag,0.18,773,1.455808120855083,False,Ag0.8200Sb1.0000Te2.0000Li0.1800
Li,Ag,0.19,300,0.3586939074193022,False,Ag0.8100Sb1.0000Te2.0000Li0.1900
Li,Ag,0.19,373,0.5613167546755903,False,Ag0.8100Sb1.0000Te2.0000Li0.1900
Li,Ag,0.19,473,0.6967763320495175,False,Ag0.8100Sb1.0000Te2.0000Li0.1900
Li,Ag,0.19,573,1.1946919432540686,False,Ag0.8100Sb1.0000Te2.0000Li0.1900
Li,Ag,0.19,673,1.428765246072325,False,Ag0.8100Sb1.0000Te2.0000Li0.1900
Li,Ag,0.19,773,1.4435643278043941,False,Ag0.8100Sb1.0000Te2.0000Li0.1900
Li,Ag,0.2,300,0.3543382282220946,False,Ag0.8000Sb1.0000Te2.0000Li0.2000
Li,Ag,0.2,373,0.5569610754783827,False,Ag0.8000Sb1.0000Te2.0000Li0.2000
Li,Ag,0.2,473,0.7064881085667243,False,Ag0.8000Sb1.0000Te2.0000Li0.2000
Li,Ag,0.2,573,1.2029816604294044,False,Ag0.8000Sb1.0000Te2.0000Li0.2000
Li,Ag,0.2,673,1.4370549632476606,False,Ag0.8000Sb1.0000Te2.0000Li0.2000
Li,Ag,0.2,773,1.4518540449797297,False,Ag0.8000Sb1.0000Te2.0000Li0.2000
Li,Sb,0.01,300,0.6318779558426662,False,Ag1.0000Sb0.9900Te2.0000Li0.0100
Li,Sb,0.01,373,0.7391563232991379,False,Ag1.0000Sb0.9900Te2.0000Li0.0100
Li,Sb,0.01,473,0.9769270748836396,False,Ag1.0000Sb0.9900Te2.0000Li0.0100
Li,Sb,0.01,573,1.3311556428170876,False,Ag1.0000Sb0.9900Te2.0000Li0.0100
Li,Sb,0.01,673,1.5261533504023133,False,Ag1.0000Sb0.9900Te2.0000Li0.0100
Li,Sb,0.01,773,1.527045629246399,False,Ag1.0000Sb0.9900Te2.0000Li0.0100
Li,Sb,0.02,300,0.6482563065520439,False,Ag1.0000Sb0.9800Te2.0000Li0.0200
Li,Sb,0.02,373,0.7785113198927668,False,Ag1.0000Sb0.9800Te2.0000Li0.0200
Li,Sb,0.02,473,1.042139721355214,False,Ag1.0000Sb0.9800Te2.0000Li0.0200
Li,Sb,0.02,573,1.3791437796312498,False,Ag1.0000Sb0.9800Te2.0000Li0.0200
Li,Sb,0.02,673,1.5790563591338045,False,Ag1.0000Sb0.9800Te2.0000Li0.0200
Li,Sb,0.02,773,1.5799486379778909,False,Ag1.0000Sb0.9800Te2.0000Li0.0200
Li,Sb,0.03,300,0.6028801196510825,False,Ag1.0000Sb0.9700Te2.0000Li0.0300
Li,Sb,0.03,373,0.7354880444853549,False,Ag1.0000Sb0.9700Te2.0000Li0.0300
Li,Sb,0.03,473,0.9848020584696999,False,Ag1.0000Sb0.9700Te2.0000Li0.0300
Li,Sb,0.03,573,1.3377794964215504,False,Ag1.0000Sb0.9700Te2.0000Li0.0300
Li,Sb,0.03,673,1.5687689270249783,False,Ag1.0000Sb0.9700Te2.0000Li0.0300
Li,Sb,0.03,773,1.601289014869517,False,Ag1.0000Sb0.9700Te2.0000Li0.0300
Li,Sb,0.04,300,0.5363758036609361,False,Ag1.0000Sb0.9600Te2.0000Li0.0400
Li,Sb,0.04,373,0.6689837284952086,False,Ag1.0000Sb0.9600Te2.0000Li0.0400
Li,Sb,0.04,473,0.9656131185448871,False,Ag1.0000Sb0.9600Te2.0000Li0.0400
Li,Sb,0.04,573,1.4005819475885462,False,Ag1.0000Sb0.9600Te2.0000Li0.0400
Li,Sb,0.04,673,1.6557450347418263,False,Ag1.0000Sb0.9600Te2.0000Li0.0400
Li,Sb,0.04,773,1.6882651225863645,False,Ag1.0000Sb0.9600Te2.0000Li0.0400
Li,Sb,0.05,300,0.551135886147349,False,Ag1.0000Sb0.9500Te2.0000Li0.0500
Li,Sb,0.05,373,0.6750433985451281,False,Ag1.0000Sb0.9500Te2.0000Li0.0500
Li,Sb,0.05,473,0.9716727885948065,False,Ag1.0000Sb0.9500Te2.0000Li0.0500
Li,Sb,0.05,573,1.3954396397006117,False,Ag1.0000Sb0.9500Te2.0000Li0.0500
Li,Sb,0.05,673,1.6785197561294964,False,Ag1.0000Sb0.9500Te2.0000Li0.0500
Li,Sb,0.05,773,1.7110398439740346,False,Ag1.0000Sb0.9500Te2.0000Li0.0500
Li,Sb,0.06,300,0.5582727237382816,False,Ag1.0000Sb0.9400Te2.0000Li0.0600
Li,Sb,0.06,373,0.7013861103226653,False,Ag1.0000Sb0.9400Te2.0000Li0.0600
Li,Sb,0.06,473,0.9874320640352747,False,Ag1.0000Sb0.9400Te2.0000Li0.0600
Li,Sb,0.06,573,1.4254004881759839,False,Ag1.0000Sb0.9400Te2.0000Li0.0600
Li,Sb,0.06,673,1.709506923613605,False,Ag1.0000Sb0.9400Te2.0000Li0.0600
Li,Sb,0.06,773,1.7435021794803665,False,Ag1.0000Sb0.9400Te2.0000Li0.0600
Li,Sb,0.07,300,0.49646326962280196,False,Ag1.0000Sb0.9300Te2.0000Li0.0700
Li,Sb,0.07,373,0.623285909800467,False,Ag1.0000Sb0.9300Te2.0000Li0.0700
Li,Sb,0.07,473,0.8150206879687932,False,Ag1.0000Sb0.9300Te2.0000Li0.0700
Li,Sb,0.07,573,1.1861763573908857,False,Ag1.0000Sb0.9300Te2.0000Li0.0700
Li,Sb,0.07,673,1.4951309081899835,False,Ag1.0000Sb0.9300Te2.0000Li0.0700
Li,Sb,0.07,773,1.5484239731408085,False,Ag1.0000Sb0.9300Te2.0000Li0.0700
Li,Sb,0.08,300,0.4530274397369971,False,Ag1.0000Sb0.9200Te2.0000Li0.0800
Li,Sb,0.08,373,0.5798500799146621,False,Ag1.0000Sb0.9200Te2.0000Li0.0800
Li,Sb,0.08,473,0.7936045009071092,False,Ag1.0000Sb0.9200Te2.0000Li0.0800
Li,Sb,0.08,573,1.175171180270196,False,Ag1.0000Sb0.9200Te2.0000Li0.0800
Li,Sb,0.08,673,1.4841257310692937,False,Ag1.0000Sb0.9200Te2.0000Li0.0800
Li,Sb,0.08,773,1.5241634381088265,False,Ag1.0000Sb0.9200Te2.0000Li0.0800
Li,Sb,0.09,300,0.4847090126698995,False,Ag1.0000Sb0.9100Te2.0000Li0.0900
Li,Sb,0.09,373,0.5547806141679203,False,Ag1.0000Sb0.9100Te2.0000Li0.0900
Li,Sb,0.09,473,0.7685350351603666,False,Ag1.0000Sb0.9100Te2.0000Li0.0900
Li,Sb,0.09,573,1.1501017145234536,False,Ag1.0000Sb0.9100Te2.0000Li0.0900
Li,Sb,0.09,673,1.4395296675316602,False,Ag1.0000Sb0.9100Te2.0000Li0.0900
Li,Sb,0.09,773,1.479567374571193,False,Ag1.0000Sb0.9100Te2.0000Li0.0900
Li,Sb,0.1,300,0.4847090126698995,False,Ag1.0000Sb0.9000Te2.0000Li0.1000
Li,Sb,0.1,373,0.5547806141679203,False,Ag1.0000Sb0.9000Te2.0000Li0.1000
Li,Sb,0.1,473,0.7685350351603666,False,Ag1.0000Sb0.9000Te2.0000Li0.1000
Li,Sb,0.1,573,1.1501017145234536,False,Ag1.0000Sb0.9000Te2.0000Li0.1000
Li,Sb,0.1,673,1.4395296675316602,False,Ag1.0000Sb0.9000Te2.0000Li0.1000
Li,Sb,0.1,773,1.479567374571193,False,Ag1.0000Sb0.9000Te2.0000Li0.1000
Li,Sb,0.11,300,0.47086346785992894,False,Ag1.0000Sb0.8900Te2.0000Li0.1100
Li,Sb,0.11,373,0.5499328225436402,False,Ag1.0000Sb0.8900Te2.0000Li0.1100
Li,Sb,0.11,473,0.7842858956927702,False,Ag1.0000Sb0.8900Te2.0000Li0.1100
Li,Sb,0.11,573,1.165852575055857,False,Ag1.0000Sb0.8900Te2.0000Li0.1100
Li,Sb,0.11,673,1.4552805280640637,False,Ag1.0000Sb0.8900Te2.0000Li0.1100
Li,Sb,0.11,773,1.4953182351035965,False,Ag1.0000Sb0.8900Te2.0000Li0.1100
Li,Sb,0.12,300,0.47086346785992894,False,Ag1.0000Sb0.8800Te2.0000Li0.1200
Li,Sb,0.12,373,0.5499328225436402,False,Ag1.0000Sb0.8800Te2.0000Li0.1200
Li,Sb,0.12,473,0.7842858956927702,False,Ag1.0000Sb0.8800Te2.0000Li0.1200
Li,Sb,0.12,573,1.165852575055857,False,Ag1.0000Sb0.8800Te2.0000Li0.1200
Li,Sb,0.12,673,1.4552805280640637,False,Ag1.0000Sb0.8800Te2.0000Li0.1200
Li,Sb,0.12,773,1.4953182351035965,False,Ag1.0000Sb0.8800Te2.0000Li0.1200
Li,Sb,0.13,300,0.46562723420908314,False,Ag1.0000Sb0.8700Te2.0000Li0.1300
Li,Sb,0.13,373,0.551738069146807,False,Ag1.0000Sb0.8700Te2.0000Li0.1300
Li,Sb,0.13,473,0.786091142295937,False,Ag1.0000Sb0.8700Te2.0000Li0.1300
Li,Sb,0.13,573,1.1676578216590239,False,Ag1.0000Sb0.8700Te2.0000Li0.1300
Li,Sb,0.13,673,1.456961182098186,False,Ag1.0000Sb0.8700Te2.0000Li0.1300
Li,Sb,0.13,773,1.4969988891377188,False,Ag1.0000Sb0.8700Te2.0000Li0.1300
Li,Sb,0.14,300,0.48190073901199426,False,Ag1.0000Sb0.8600Te2.0000Li0.1400
Li,Sb,0.14,373,0.5680115739497182,False,Ag1.0000Sb0.8600Te2.0000Li0.1400
Li,Sb,0.14,473,0.802364647098848,False,Ag1.0000Sb0.8600Te2.0000Li0.1400
Li,Sb,0.14,573,1.1839313264619349,False,Ag1.0000Sb0.8600Te2.0000Li0.1400
Li,Sb,0.14,673,1.473234686901097,False,Ag1.0000Sb0.8600Te2.0000Li0.1400
Li,Sb,0.14,773,1.51327239394063,False,Ag1.0000Sb0.8600Te2.0000Li0.1400
Li,Sb,0.15,300,0.43229638814747606,False,Ag1.0000Sb0.8500Te2.0000Li0.1500
Li,Sb,0.15,373,0.5209174601526729,False,Ag1.0000Sb0.8500Te2.0000Li0.1500
Li,Sb,0.15,473,0.7640115957728797,False,Ag1.0000Sb0.8500Te2.0000Li0.1500
Li,Sb,0.15,573,1.1253689696429754,False,Ag1.0000Sb0.8500Te2.0000Li0.1500
Li,Sb,0.15,673,1.4126603736090613,False,Ag1.0000Sb0.8500Te2.0000Li0.1500
Li,Sb,0.15,773,1.4526980806485938,False,Ag1.0000Sb0.8500Te2.0000Li0.1500
Li,Sb,0.16,300,0.4237687346589426,False,Ag1.0000Sb0.8400Te2.0000Li0.1600
Li,Sb,0.16,373,0.5131789911293155,False,Ag1.0000Sb0.8400Te2.0000Li0.1600
Li,Sb,0.16,473,0.7756386132546382,False,Ag1.0000Sb0.8400Te2.0000Li0.1600
Li,Sb,0.16,573,1.1369959871247337,False,Ag1.0000Sb0.8400Te2.0000Li0.1600
Li,Sb,0.16,673,1.4242873910908196,False,Ag1.0000Sb0.8400Te2.0000Li0.1600
Li,Sb,0.16,773,1.4643250981303524,False,Ag1.0000Sb0.8400Te2.0000Li0.1600
Li,Sb,0.17,300,0.4024289536012363,False,Ag1.0000Sb0.8300Te2.0000Li0.1700
Li,Sb,0.17,373,0.49183921007160925,False,Ag1.0000Sb0.8300Te2.0000Li0.1700
Li,Sb,0.17,473,0.754298832196932,False,Ag1.0000Sb0.8300Te2.0000Li0.1700
Li,Sb,0.17,573,1.1156562060670274,False,Ag1.0000Sb0.8300Te2.0000Li0.1700
Li,Sb,0.17,673,1.4029476100331135,False,Ag1.0000Sb0.8300Te2.0000Li0.1700
Li,Sb,0.17,773,1.442985317072646,False,Ag1.0000Sb0.8300Te2.0000Li0.1700
Li,Sb,0.18,300,0.3982081329037035,False,Ag1.0000Sb0.8200Te2.0000Li0.1800
Li,Sb,0.18,373,0.4876183893740764,False,Ag1.0000Sb0.8200Te2.0000Li0.1800
Li,Sb,0.18,473,0.750078011499399,False,Ag1.0000Sb0.8200Te2.0000Li0.1800
Li,Sb,0.18,573,1.1114353853694945,False,Ag1.0000Sb0.8200Te2.0000Li0.1800
Li,Sb,0.18,673,1.3987267893355804,False,Ag1.0000Sb0.8200Te2.0000Li0.1800
Li,Sb,0.18,773,1.4387644963751134,False,Ag1.0000Sb0.8200Te2.0000Li0.1800
Li,Sb,0.19,300,0.3982081329037035,False,Ag1.0000Sb0.8100Te2.0000Li0.1900
Li,Sb,0.19,373,0.4876183893740764,False,Ag1.0000Sb0.8100Te2.0000Li0.1900
Li,Sb,0.19,473,0.750078011499399,False,Ag1.0000Sb0.8100Te2.0000Li0.1900
Li,Sb,0.19,573,1.1114353853694945,False,Ag1.0000Sb0.8100Te2.0000Li0.1900
Li,Sb,0.19,673,1.3987267893355804,False,Ag1.0000Sb0.8100Te2.0000Li0.1900
Li,Sb,0.19,773,1.4387644963751134,False,Ag1.0000Sb0.8100Te2.0000Li0.1900
Li,Sb,0.2,300,0.3982081329037035,False,Ag1.0000Sb0.8000Te2.0000Li0.2000
Li,Sb,0.2,373,0.4876183893740764,False,Ag1.0000Sb0.8000Te2.0000Li0.2000
Li,Sb,0.2,473,0.750078011499399,False,Ag1.0000Sb0.8000Te2.0000Li0.2000
Li,Sb,0.2,573,1.1114353853694945,False,Ag1.0000Sb0.8000Te2.0000Li0.2000
Li,Sb,0.2,673,1.3987267893355804,False,Ag1.0000Sb0.8000Te2.0000Li0.2000
Li,Sb,0.2,773,1.4387644963751134,False,Ag1.0000Sb0.8000Te2.0000Li0.2000
Li,Te,0.01,300,0.570759162482421,False,Ag1.0000Sb1.0000Te1.9800Li0.0200
Li,Te,0.01,373,0.8198172754686617,False,Ag1.0000Sb1.0000Te1.9800Li0.0200
Li,Te,0.01,473,1.1072002443588318,False,Ag1.0000Sb1.0000Te1.9800Li0.0200
Li,Te,0.01,573,1.5055086402732503,False,Ag1.0000Sb1.0000Te1.9800Li0.0200
Li,Te,0.01,673,1.7185278966359152,False,Ag1.0000Sb1.0000Te1.9800Li0.0200
Li,Te,0.01,773,1.8038261745279591,False,Ag1.0000Sb1.0000Te1.9800Li0.0200
Li,Te,0.02,300,0.4551023277075871,False,Ag1.0000Sb1.0000Te1.9600Li0.0400
Li,Te,0.02,373,0.706513352187377,False,Ag1.0000Sb1.0000Te1.9600Li0.0400
Li,Te,0.02,473,1.0918645224352501,False,Ag1.0000Sb1.0000Te1.9600Li0.0400
Li,Te,0.02,573,1.6597164406891043,False,Ag1.0000Sb1.0000Te1.9600Li0.0400
Li,Te,0.02,673,1.899893989440959,False,Ag1.0000Sb1.0000Te1.9600Li0.0400
Li,Te,0.02,773,1.9792936880088983,False,Ag1.0000Sb1.0000Te1.9600Li0.0400
Li,Te,0.03,300,0.4817238906663065,False,Ag1.0000Sb1.0000Te1.9400Li0.0600
Li,Te,0.03,373,0.7250179200310262,False,Ag1.0000Sb1.0000Te1.9400Li0.0600
Li,Te,0.03,473,1.0976175337756404,False,Ag1.0000Sb1.0000Te1.9400Li0.0600
Li,Te,0.03,573,1.631466688452687,False,Ag1.0000Sb1.0000Te1.9400Li0.0600
Li,Te,0.03,673,1.8969473672619888,False,Ag1.0000Sb1.0000Te1.9400Li0.0600
Li,Te,0.03,773,1.976347065829928,False,Ag1.0000Sb1.0000Te1.9400Li0.0600
Li,Te,0.04,300,0.4354945542710601,False,Ag1.0000Sb1.0000Te1.9200Li0.0800
Li,Te,0.04,373,0.7233901239395113,False,Ag1.0000Sb1.0000Te1.9200Li0.0800
Li,Te,0.04,473,0.9152543442829604,False,Ag1.0000Sb1.0000Te1.9200Li0.0800
Li,Te,0.04,573,1.411590200624561,False,Ag1.0000Sb1.0000Te1.9200Li0.0800
Li,Te,0.04,673,1.7160051956193556,False,Ag1.0000Sb1.0000Te1.9200Li0.0800
Li,Te,0.04,773,1.7685045717177144,False,Ag1.0000Sb1.0000Te1.9200Li0.0800
Li,Te,0.05,300,0.46543967801996655,False,Ag1.0000Sb1.0000Te1.9000Li0.1000
Li,Te,0.05,373,0.781224047875175,False,Ag1.0000Sb1.0000Te1.9000Li0.1000
Li,Te,0.05,473,0.9730882682186242,False,Ag1.0000Sb1.0000Te1.9000Li0.1000
Li,Te,0.05,573,1.4694241245602249,False,Ag1.0000Sb1.0000Te1.9000Li0.1000
Li,Te,0.05,673,1.7783079818101204,False,Ag1.0000Sb1.0000Te1.9000Li0.1000
Li,Te,0.05,773,1.8323489812206,False,Ag1.0000Sb1.0000Te1.9000Li0.1000
Li,Te,0.06,300,0.40608939090487206,False,Ag1.0000Sb1.0000Te1.8800Li0.1200
Li,Te,0.06,373,0.7318587098304523,False,Ag1.0000Sb1.0000Te1.8800Li0.1200
Li,Te,0.06,473,0.9431457082937442,False,Ag1.0000Sb1.0000Te1.8800Li0.1200
Li,Te,0.06,573,1.4703234011827835,False,Ag1.0000Sb1.0000Te1.8800Li0.1200
