dopant_1,site_1,ratio_1,dopant_2,site_2,ratio_2,temperature_K,predicted_ZT,formula
Hg,Sb,0.04,Cd,Te,0.1,673,2.2302388653530767,Ag1.0000Sb0.9600Te1.8000Hg0.0400Cd0.2000
Hg,Sb,0.04,Cd,Te,0.1,773,2.2641567208375006,Ag1.0000Sb0.9600Te1.8000Hg0.0400Cd0.2000
Hg,Sb,0.04,Sn,Sb,0.06,300,1.0223860988824698,Ag1.0000Sb0.9500Te2.0000Hg0.0200Sn0.0300
Hg,Sb,0.04,Sn,Sb,0.06,373,1.3569857393507707,Ag1.0000Sb0.9500Te2.0000Hg0.0200Sn0.0300
Hg,Sb,0.04,Sn,Sb,0.06,473,1.7009395305733381,Ag1.0000Sb0.9500Te2.0000Hg0.0200Sn0.0300
Hg,Sb,0.04,Sn,Sb,0.06,573,1.9412051879812486,Ag1.0000Sb0.9500Te2.0000Hg0.0200Sn0.0300
Hg,Sb,0.04,Sn,Sb,0.06,673,2.2656834824764593,Ag1.0000Sb0.9500Te2.0000Hg0.0200Sn0.0300
Hg,Sb,0.04,Sn,Sb,0.06,773,2.3216486102694622,Ag1.0000Sb0.9500Te2.0000Hg0.0200Sn0.0300
Hg,Sb,0.04,Se,Te,0.08,300,1.0728997164620657,Ag1.0000Sb0.9600Te1.8400Hg0.0400Se0.1600
Hg,Sb,0.04,Se,Te,0.08,373,1.3347898455879559,Ag1.0000Sb0.9600Te1.8400Hg0.0400Se0.1600
Hg,Sb,0.04,Se,Te,0.08,473,1.668003233505174,Ag1.0000Sb0.9600Te1.8400Hg0.0400Se0.1600
Hg,Sb,0.04,Se,Te,0.08,573,2.181726014610037,Ag1.0000Sb0.9600Te1.8400Hg0.0400Se0.1600
Hg,Sb,0.04,Se,Te,0.08,673,2.2034138975004054,Ag1.0000Sb0.9600Te1.8400Hg0.0400Se0.1600
Hg,Sb,0.04,Se,Te,0.08,773,2.3104972753628683,Ag1.0000Sb0.9600Te1.8400Hg0.0400Se0.1600
Hg,Sb,0.04,Yb,Te,0.02,300,1.0124885683666742,Ag1.0000Sb0.9600Te1.9600Hg0.0400Yb0.0400
Hg,Sb,0.04,Yb,Te,0.02,373,1.382783339301687,Ag1.0000Sb0.9600Te1.9600Hg0.0400Yb0.0400
Hg,Sb,0.04,Yb,Te,0.02,473,1.7023311944637047,Ag1.0000Sb0.9600Te1.9600Hg0.0400Yb0.0400
Hg,Sb,0.04,Yb,Te,0.02,573,2.120661627132852,Ag1.0000Sb0.9600Te1.9600Hg0.0400Yb0.0400
Hg,Sb,0.04,Yb,Te,0.02,673,2.2741786986152146,Ag1.0000Sb0.9600Te1.9600Hg0.0400Yb0.0400
Hg,Sb,0.04,Yb,Te,0.02,773,2.2879295188261275,Ag1.0000Sb0.9600Te1.9600Hg0.0400Yb0.0400
Hg,Sb,0.04,Mg,Te,0.03,300,1.097435992731877,Ag1.0000Sb0.9600Te1.9400Hg0.0400Mg0.0600
Hg,Sb,0.04,Mg,Te,0.03,373,1.4554943451246762,Ag1.0000Sb0.9600Te1.9400Hg0.0400Mg0.0600
Hg,Sb,0.04,Mg,Te,0.03,473,1.872904360566947,Ag1.0000Sb0.9600Te1.9400Hg0.0400Mg0.0600
Hg,Sb,0.04,Mg,Te,0.03,573,2.3413556980742345,Ag1.0000Sb0.9600Te1.9400Hg0.0400Mg0.0600
Hg,Sb,0.04,Mg,Te,0.03,673,2.5190790364775895,Ag1.0000Sb0.9600Te1.9400Hg0.0400Mg0.0600
Hg,Sb,0.04,Mg,Te,0.03,773,2.538728436012607,Ag1.0000Sb0.9600Te1.9400Hg0.0400Mg0.0600
Yb,Sb,0.05,Cd,Te,0.1,300,0.7455325898574755,Ag1.0000Sb0.9500Te1.8000Yb0.0500Cd0.2000
Yb,Sb,0.05,Cd,Te,0.1,373,1.072179179430736,Ag1.0000Sb0.9500Te1.8000Yb0.0500Cd0.2000
Yb,Sb,0.05,Cd,Te,0.1,473,1.2859545412455529,Ag1.0000Sb0.9500Te1.8000Yb0.0500Cd0.2000
Yb,Sb,0.05,Cd,Te,0.1,573,1.7498028259248621,Ag1.0000Sb0.9500Te1.8000Yb0.0500Cd0.2000
Yb,Sb,0.05,Cd,Te,0.1,673,1.9806013461104184,Ag1.0000Sb0.9500Te1.8000Yb0.0500Cd0.2000
Yb,Sb,0.05,Cd,Te,0.1,773,1.9531119527513934,Ag1.0000Sb0.9500Te1.8000Yb0.0500Cd0.2000
Yb,Sb,0.05,Sn,Sb,0.06,300,0.8105098803753745,Ag1.0000Sb0.9450Te2.0000Yb0.0250Sn0.0300
Yb,Sb,0.05,Sn,Sb,0.06,373,1.133601641915336,Ag1.0000Sb0.9450Te2.0000Yb0.0250Sn0.0300
Yb,Sb,0.05,Sn,Sb,0.06,473,1.463508853660881,Ag1.0000Sb0.9450Te2.0000Yb0.0250Sn0.0300
Yb,Sb,0.05,Sn,Sb,0.06,573,2.073311929160753,Ag1.0000Sb0.9450Te2.0000Yb0.0250Sn0.0300
Yb,Sb,0.05,Sn,Sb,0.06,673,2.301190351088413,Ag1.0000Sb0.9450Te2.0000Yb0.0250Sn0.0300
Yb,Sb,0.05,Sn,Sb,0.06,773,2.3138027423524026,Ag1.0000Sb0.9450Te2.0000Yb0.0250Sn0.0300
Yb,Sb,0.05,Se,Te,0.08,300,0.7676955482421514,Ag1.0000Sb0.9500Te1.8400Yb0.0500Se0.1600
Yb,Sb,0.05,Se,Te,0.08,373,1.0280386353756432,Ag1.0000Sb0.9500Te1.8400Yb0.0500Se0.1600
Yb,Sb,0.05,Se,Te,0.08,473,1.260745378274597,Ag1.0000Sb0.9500Te1.8400Yb0.0500Se0.1600
Yb,Sb,0.05,Se,Te,0.08,573,1.711167989547448,Ag1.0000Sb0.9500Te1.8400Yb0.0500Se0.1600
Yb,Sb,0.05,Se,Te,0.08,673,1.9007643780352068,Ag1.0000Sb0.9500Te1.8400Yb0.0500Se0.1600
Yb,Sb,0.05,Se,Te,0.08,773,1.9367651939343027,Ag1.0000Sb0.9500Te1.8400Yb0.0500Se0.1600
Yb,Sb,0.05,Mg,Te,0.03,300,0.7379732187986948,Ag1.0000Sb0.9500Te1.9400Yb0.0500Mg0.0600
Yb,Sb,0.05,Mg,Te,0.03,373,1.0422073737595097,Ag1.0000Sb0.9500Te1.9400Yb0.0500Mg0.0600
Yb,Sb,0.05,Mg,Te,0.03,473,1.3302376374444336,Ag1.0000Sb0.9500Te1.9400Yb0.0500Mg0.0600
Yb,Sb,0.05,Mg,Te,0.03,573,1.7895884034014773,Ag1.0000Sb0.9500Te1.9400Yb0.0500Mg0.0600
Yb,Sb,0.05,Mg,Te,0.03,673,1.9528876178689405,Ag1.0000Sb0.9500Te1.9400Yb0.0500Mg0.0600
Yb,Sb,0.05,Mg,Te,0.03,773,1.936347356413421,Ag1.0000Sb0.9500Te1.9400Yb0.0500Mg0.0600
Cd,Te,0.1,Sn,Sb,0.06,300,1.114820107121079,Ag1.0000Sb0.9400Te1.8000Cd0.2000Sn0.0600
Cd,Te,0.1,Sn,Sb,0.06,373,1.4345451943801437,Ag1.0000Sb0.9400Te1.8000Cd0.2000Sn0.0600
Cd,Te,0.1,Sn,Sb,0.06,473,1.8913892242743913,Ag1.0000Sb0.9400Te1.8000Cd0.2000Sn0.0600
Cd,Te,0.1,Sn,Sb,0.06,573,2.317794410421397,Ag1.0000Sb0.9400Te1.8000Cd0.2000Sn0.0600
Cd,Te,0.1,Sn,Sb,0.06,673,2.1682634190491648,Ag1.0000Sb0.9400Te1.8000Cd0.2000Sn0.0600
Cd,Te,0.1,Sn,Sb,0.06,773,2.2445923909175645,Ag1.0000Sb0.9400Te1.8000Cd0.2000Sn0.0600
Cd,Te,0.1,Se,Te,0.08,300,0.8986615262948183,Ag1.0000Sb1.0000Te1.8200Cd0.1000Se0.0800
Cd,Te,0.1,Se,Te,0.08,373,1.22232732899528,Ag1.0000Sb1.0000Te1.8200Cd0.1000Se0.0800
Cd,Te,0.1,Se,Te,0.08,473,1.6309529198303583,Ag1.0000Sb1.0000Te1.8200Cd0.1000Se0.0800
Cd,Te,0.1,Se,Te,0.08,573,2.002978310398869,Ag1.0000Sb1.0000Te1.8200Cd0.1000Se0.0800
Cd,Te,0.1,Se,Te,0.08,673,1.9910015098375446,Ag1.0000Sb1.0000Te1.8200Cd0.1000Se0.0800
Cd,Te,0.1,Se,Te,0.08,773,2.134053501120267,Ag1.0000Sb1.0000Te1.8200Cd0.1000Se0.0800
Cd,Te,0.1,Yb,Te,0.02,300,0.914760908185288,Ag1.0000Sb1.0000Te1.8800Cd0.1000Yb0.0200
Cd,Te,0.1,Yb,Te,0.02,373,1.2937380152228433,Ag1.0000Sb1.0000Te1.8800Cd0.1000Yb0.0200
Cd,Te,0.1,Yb,Te,0.02,473,1.7632546989482614,Ag1.0000Sb1.0000Te1.8800Cd0.1000Yb0.0200
Cd,Te,0.1,Yb,Te,0.02,573,2.2795580652830134,Ag1.0000Sb1.0000Te1.8800Cd0.1000Yb0.0200
Cd,Te,0.1,Yb,Te,0.02,673,2.2051637739262286,Ag1.0000Sb1.0000Te1.8800Cd0.1000Yb0.0200
Cd,Te,0.1,Yb,Te,0.02,773,2.2637831392425753,Ag1.0000Sb1.0000Te1.8800Cd0.1000Yb0.0200
Cd,Te,0.1,Mg,Te,0.03,300,1.117740882919577,Ag1.0000Sb1.0000Te1.8700Cd0.1000Mg0.0300
Cd,Te,0.1,Mg,Te,0.03,373,1.4742999802466237,Ag1.0000Sb1.0000Te1.8700Cd0.1000Mg0.0300
Cd,Te,0.1,Mg,Te,0.03,473,1.9577525505943294,Ag1.0000Sb1.0000Te1.8700Cd0.1000Mg0.0300
Cd,Te,0.1,Mg,Te,0.03,573,2.3650736685374074,Ag1.0000Sb1.0000Te1.8700Cd0.1000Mg0.0300
Cd,Te,0.1,Mg,Te,0.03,673,2.232469723825424,Ag1.0000Sb1.0000Te1.8700Cd0.1000Mg0.0300
Cd,Te,0.1,Mg,Te,0.03,773,2.291089089141771,Ag1.0000Sb1.0000Te1.8700Cd0.1000Mg0.0300
Sn,Sb,0.06,Se,Te,0.08,300,0.4368223249182971,Ag1.0000Sb0.9400Te1.8400Sn0.0600Se0.1600
Sn,Sb,0.06,Se,Te,0.08,373,0.6758180465770035,Ag1.0000Sb0.9400Te1.8400Sn0.0600Se0.1600
Sn,Sb,0.06,Se,Te,0.08,473,0.9837981206029781,Ag1.0000Sb0.9400Te1.8400Sn0.0600Se0.1600
Sn,Sb,0.06,Se,Te,0.08,573,1.6964435133679467,Ag1.0000Sb0.9400Te1.8400Sn0.0600Se0.1600
Sn,Sb,0.06,Se,Te,0.08,673,1.899322106821616,Ag1.0000Sb0.9400Te1.8400Sn0.0600Se0.1600
Sn,Sb,0.06,Se,Te,0.08,773,1.8756313424058306,Ag1.0000Sb0.9400Te1.8400Sn0.0600Se0.1600
Sn,Sb,0.06,Yb,Te,0.02,300,0.742186115962667,Ag1.0000Sb0.9400Te1.9600Sn0.0600Yb0.0400
Sn,Sb,0.06,Yb,Te,0.02,373,1.070402580749956,Ag1.0000Sb0.9400Te1.9600Sn0.0600Yb0.0400
Sn,Sb,0.06,Yb,Te,0.02,473,1.44302579670685,Ag1.0000Sb0.9400Te1.9600Sn0.0600Yb0.0400
Sn,Sb,0.06,Yb,Te,0.02,573,2.0267321058260346,Ag1.0000Sb0.9400Te1.9600Sn0.0600Yb0.0400
Sn,Sb,0.06,Yb,Te,0.02,673,2.1509661691421913,Ag1.0000Sb0.9400Te1.9600Sn0.0600Yb0.0400
Sn,Sb,0.06,Yb,Te,0.02,773,2.186344793711334,Ag1.0000Sb0.9400Te1.9600Sn0.0600Yb0.0400
Sn,Sb,0.06,Mg,Te,0.03,300,0.8734202141938683,Ag1.0000Sb0.9400Te1.9400Sn0.0600Mg0.0600
Sn,Sb,0.06,Mg,Te,0.03,373,1.1775246775431316,Ag1.0000Sb0.9400Te1.9400Sn0.0600Mg0.0600
Sn,Sb,0.06,Mg,Te,0.03,473,1.5743975584294274,Ag1.0000Sb0.9400Te1.9400Sn0.0600Mg0.0600
Sn,Sb,0.06,Mg,Te,0.03,573,1.964018344580636,Ag1.0000Sb0.9400Te1.9400Sn0.0600Mg0.0600
Sn,Sb,0.06,Mg,Te,0.03,673,2.2075552190466885,Ag1.0000Sb0.9400Te1.9400Sn0.0600Mg0.0600
Sn,Sb,0.06,Mg,Te,0.03,773,2.21130603461538,Ag1.0000Sb0.9400Te1.9400Sn0.0600Mg0.0600
Se,Te,0.08,Yb,Te,0.02,300,0.8187031116328591,Ag1.0000Sb1.0000Te1.9000Se0.0800Yb0.0200
Se,Te,0.08,Yb,Te,0.02,373,1.1483550715001054,Ag1.0000Sb1.0000Te1.9000Se0.0800Yb0.0200
Se,Te,0.08,Yb,Te,0.02,473,1.421133570514963,Ag1.0000Sb1.0000Te1.9000Se0.0800Yb0.0200
Se,Te,0.08,Yb,Te,0.02,573,1.669696611628979,Ag1.0000Sb1.0000Te1.9000Se0.0800Yb0.0200
Se,Te,0.08,Yb,Te,0.02,673,1.938145286414553,Ag1.0000Sb1.0000Te1.9000Se0.0800Yb0.0200
Se,Te,0.08,Yb,Te,0.02,773,2.009906253266395,Ag1.0000Sb1.0000Te1.9000Se0.0800Yb0.0200
Se,Te,0.08,Mg,Te,0.03,300,0.953327145403233,Ag1.0000Sb1.0000Te1.8900Se0.0800Mg0.0300
Se,Te,0.08,Mg,Te,0.03,373,1.2685715418445094,Ag1.0000Sb1.0000Te1.8900Se0.0800Mg0.0300
Se,Te,0.08,Mg,Te,0.03,473,1.4834579217472488,Ag1.0000Sb1.0000Te1.8900Se0.0800Mg0.0300
Se,Te,0.08,Mg,Te,0.03,573,1.7758037362478434,Ag1.0000Sb1.0000Te1.8900Se0.0800Mg0.0300
Se,Te,0.08,Mg,Te,0.03,673,2.0458012096688933,Ag1.0000Sb1.0000Te1.8900Se0.0800Mg0.0300
Se,Te,0.08,Mg,Te,0.03,773,2.1175621765207353,Ag1.0000Sb1.0000Te1.8900Se0.0800Mg0.0300
Yb,Te,0.02,Mg,Te,0.03,300,0.7504301560838083,Ag1.0000Sb1.0000Te1.9500Yb0.0200Mg0.0300
Yb,Te,0.02,Mg,Te,0.03,373,1.120724927018821,Ag1.0000Sb1.0000Te1.9500Yb0.0200Mg0.0300
Yb,Te,0.02,Mg,Te,0.03,473,1.5487072540127516,Ag1.0000Sb1.0000Te1.9500Yb0.0200Mg0.0300
Yb,Te,0.02,Mg,Te,0.03,573,2.1592219048037165,Ag1.0000Sb1.0000Te1.9500Yb0.0200Mg0.0300
Yb,Te,0.02,Mg,Te,0.03,673,2.269380041076537,Ag1.0000Sb1.0000Te1.9500Yb0.0200Mg0.0300
Yb,Te,0.02,Mg,Te,0.03,773,2.3293664365854316,Ag1.0000Sb1.0000Te1.9500Yb0.0200Mg0.0300
